customer,fraud
'C579648989',0.013213412
'C208889378',1.7526662e-06
'C60351691',3.942836e-06
'C770308839',2.8231846e-06
'C914285365',3.1162954e-06
'C742560751',4.04146e-06
'C1009080922',2.3892821e-06
'C1704116821',1.3546531e-06
'C900235765',2.9240098e-06
'C1222389110',0.00019649434
'C2075157607',4.35895e-06
'C1429394820',1.2375851e-06
'C563130428',4.6192585e-05
'C2070990530',0.005078707
'C1048588440',1.4633412e-06
'C1525581466',2.7616254e-06
'C1909782411',1.2680842e-06
'C98091448',3.0598412e-06
'C25346278',1.8717126e-06
'C1359606474',1.7289527e-06
'C1320066686',2.0324396e-06
'C895429374',3.1577624e-06
'C161678291',2.3791638e-06
'C1199849921',2.100122e-06
'C1083859927',4.6535883e-06
'C1700550154',1.949998e-06
'C1104967901',3.1974448e-06
'C170769685',3.1020663e-05
'C433481742',2.9311234e-06
'C1911281701',2.2174324e-06
'C232299558',2.5486825e-06
'C1258953485',3.1974448e-06
'C1214587699',2.3892821e-06
'C1264224372',0.00014408775
'C43130617',4.7682715e-06
'C656851338',2.9220778e-06
'C210563051',2.32209e-06
'C346428597',6.088842e-06
'C245019752',3.0598412e-06
'C534961358',2.7595534e-06
'C823847346',2.867837e-06
'C956954767',0.009989166
'C759915530',2.3134517e-06
'C1679430600',3.9702412e-05
'C1506066038',1.7844072e-06
'C114981535',3.2625057e-06
'C1542345868',2.5217603e-05
'C282483842',4.04146e-06
'C771207119',1.822413e-06
'C1987985724',2.5073605e-06
'C124539163',3.566785e-06
'C411880353',0.0039027021
'C1726895756',1.187778e-06
'C848738212',1.6243775e-06
'C559952121',2.8884974e-06
'C220904895',1.8535636e-06
'C1164613439',0.0015934767
'C2131498052',4.7313624e-05
'C1501782229',3.1747688e-06
'C477542874',3.134181e-06
'C2100825064',4.7258122e-06
'C1936855292',1.8172307e-06
'C848308923',2.0400441e-06
'C951578955',2.4074359e-06
'C369405043',2.9979583e-06
'C994739890',1.915264e-06
'C1842441894',1.8588248e-06
'C245908628',1.0568994e-06
'C436675602',9.3008754e-07
'C272748313',1.8649185e-06
'C411880353',1.7519375e-06
'C1655680166',4.0328985e-07
'C1472579779',2.1936187e-06
'C1433092877',3.4290845e-06
'C878904462',3.3970884e-06
'C1793707767',5.4428914e-05
'C571527976',2.8850507e-06
'C187473376',0.028256625
'C1902104464',2.4774283e-06
'C948004275',2.0064308e-06
'C543938207',2.0996374e-06
'C763005836',6.246383e-05
'C703281362',2.8118989e-06
'C1140809068',1.6104781e-06
'C860156566',2.1207597e-06
'C487569403',1.6706205e-06
'C419087520',7.440012e-05
'C1902378891',2.6140115e-06
'C17589297',6.2133455e-05
'C118437987',2.4074359e-06
'C1483007108',3.511337e-06
'C959506480',3.2287521e-06
'C478503155',2.4937297e-06
'C2136169439',1.968967e-06
'C52277164',2.6424875e-06
'C2144163136',2.8858183e-06
'C1751458006',2.5862025e-06
'C1656946498',3.4428142e-06
'C1597289593',5.713875e-05
'C363029037',1.94067e-06
'C612357573',1.989581e-06
'C655866157',1.8530353e-06
'C26045684',3.5545709e-06
'C292682242',1.9356683e-06
'C1943108967',1.6457994e-06
'C684153556',2.439145e-06
'C1850870588',2.0996374e-06
'C2120153320',1.2756324e-06
'C92282564',3.1804962e-06
'C1394454342',2.1998846e-06
'C756645719',3.5761893e-06
'C741739992',2.555317e-06
'C572958608',2.6935215e-06
'C545840720',3.177522e-06
'C814878326',3.0029746e-06
'C1038329920',3.856389e-06
'C984099618',1.993062e-06
'C2085650948',2.6484188e-06
'C892377311',2.414741e-06
'C12662072',2.9220778e-06
'C1431806998',3.177522e-06
'C2074365962',2.0064308e-06
'C1815981756',2.8138572e-06
'C574062699',1.8614076e-06
'C1838681949',1.6306604e-06
'C1808964355',1.1498098e-06
'C37682628',1.9443657e-06
'C1068772542',3.632181e-05
'C566598245',2.0996374e-06
'C1869142879',2.3913017e-06
'C1122303126',0.021047043
'C632643861',4.1356532e-05
'C684153556',2.9240098e-06
'C707769587',5.364238e-05
'C1108967401',2.4293877e-06
'C1647495093',1.2851825e-06
'C874725016',2.9450914e-06
'C1029994689',1.7243551e-06
'C42779194',1.9808192e-06
'C1791014902',5.603906e-06
'C1819254965',2.0612763e-06
'C1728997564',9.710616e-06
'C1819552999',1.1251493e-06
'C119274188',3.0102203e-06
'C359628860',8.780385e-06
'C652001804',2.0679552e-06
'C486343841',1.4367877e-06
'C612357573',2.2399897e-06
'C294914134',2.0324396e-06
'C799349963',1.5514456e-06
'C1901064095',2.5465931e-06
'C700940580',1.8795114e-06
'C551080865',2.2787171e-06
'C1087943403',1.7422936e-06
'C296630818',1.7685041e-06
'C752270622',4.1492885e-06
'C2070997908',2.3908617e-06
'C1809945143',1.2237384e-06
'C1093060677',1.7821317e-06
'C868061193',3.2625057e-06
'C1614239388',0.00018317591
'C606355103',3.2285488e-06
'C1738944491',2.2877207e-06
'C2000956624',2.4867736e-06
'C775363285',2.9960092e-06
'C430171917',2.414741e-06
'C1973818754',2.9267408e-06
'C962248715',3.099534e-06
'C546927133',2.2587965e-06
'C1313060996',2.482814e-06
'C114981535',3.2625057e-06
'C1033848759',1.0339949e-06
'C106397937',2.065521e-06
'C1268275182',2.133123e-06
'C1316262830',3.1596965e-06
'C1292770722',2.0888644e-06
'C1931570160',2.3791638e-06
'C471166875',1.8635887e-06
'C1101722853',2.7621234e-06
'C1255643141',4.504236e-06
'C1180936672',1.3320546e-06
'C1607323693',2.2609518e-06
'C1273885837',4.4410067e-06
'C10263180',2.482814e-06
'C1517707344',1.4870943e-06
'C987620594',4.747164e-06
'C1108226372',2.0389782e-06
'C109947606',2.2546988e-06
'C682814633',6.93688e-05
'C1046896257',3.2856174e-06
'C1456179400',3.1268632e-06
'C546328029',2.075455e-06
'C2053277267',6.670858e-07
'C1939799337',2.788288e-06
'C1543824543',3.8391066e-05
'C417912401',2.5935951e-06
'C268949400',4.7526482e-05
'C1093826151',1.3656331e-06
'C582173326',2.4278861e-05
'C1780497356',0.016530076
'C1818021493',3.1974448e-06
'C291671443',1.3760514e-06
'C1637357651',2.075455e-06
'C1687903356',3.276674e-06
'C169274898',6.148322e-05
'C1853381059',4.6856962e-06
'C1679796651',2.0156751e-06
'C1035581047',1.968967e-06
'C1092769857',2.5978527e-06
'C21670075',4.04146e-06
'C1791750813',2.59815e-06
'C1236489588',4.170704e-06
'C2040640036',2.413408e-06
'C72353846',2.3933917e-06
'C1174217921',8.9285e-07
'C1480193980',2.1914127e-06
'C1344489848',5.3132404e-05
'C1075692577',2.1519782e-06
'C250546729',1.8806928e-06
'C1914083426',0.031959135
'C712473227',4.504236e-06
'C1899061870',1.8401726e-06
'C431496464',1.9063784e-06
'C95715318',2.42854e-06
'C1370556911',9.556536e-07
'C132392875',2.0218763e-06
'C494777408',2.6512998e-06
'C1744098311',0.005217143
'C1030484150',2.9651965e-06
'C169274898',2.482814e-06
'C2095181585',1.6248888e-06
'C251630036',5.885951e-06
'C1783127345',5.1107563e-05
'C1798653291',4.3579414e-05
'C1467731939',1.4628208e-06
'C869565327',4.5226716e-06
'C662948645',3.930597e-06
'C1018979501',1.6935111e-06
'C1201696181',2.1924432e-06
'C1360265061',0.12611054
'C1558014544',1.7509803e-06
'C1663056729',1.6593594e-06
'C1102156492',1.3076091e-06
'C531360588',3.5020198e-06
'C1293579037',2.9450914e-06
'C1767103563',3.0894e-06
'C802590979',3.6716845e-06
'C57136184',4.1143294e-06
'C17359646',2.7902906e-06
'C1586463432',3.7534292e-06
'C1440340988',4.3427217e-06
'C405168301',0.015894176
'C1169771418',1.578785e-06
'C331622323',2.3526145e-06
'C2118328869',3.3970884e-06
'C1799882713',3.7016005e-06
'C32640811',1.4086444e-06
'C927830595',2.3444372e-06
'C2127479268',7.404745e-06
'C1674674654',2.065521e-06
'C617323407',5.6305165e-05
'C864725258',3.2578855e-06
'C1702053445',3.3830734e-06
'C1861439904',1.5572743e-06
'C1338932459',1.8228527e-06
'C93241312',1.2987751e-06
'C1769401317',1.2851825e-06
'C480951921',1.2740032e-06
'C896561469',1.0425052e-06
'C185428348',3.44243e-06
'C1273885837',2.2735835e-06
'C1679430600',2.3796065e-06
'C1545484501',2.0209839e-06
'C676229147',1.9308452e-06
'C1102464953',7.886013e-06
'C1186894186',2.0064308e-06
'C957324981',1.4068736e-06
'C1782998558',2.4677886e-06
'C255059556',2.036077e-06
'C717345438',1.1415116e-06
'C214836772',1.2861033e-06
'C1568308501',1.1905565e-06
'C46234453',2.5801965e-06
'C55178455',1.578785e-06
'C1973547259',1.2851825e-06
'C145901862',2.983515e-06
'C1396527012',2.609583e-06
'C263788122',2.201339e-06
'C883803148',2.8858183e-06
'C438204842',9.513657e-06
'C1033416330',1.578785e-06
'C1957046981',3.106841e-06
'C2075157607',2.0846235e-06
'C461669469',2.6395078e-06
'C402758720',1.8866336e-06
'C1214582637',3.7302484e-06
'C1101633489',3.6475749e-06
'C1255221015',0.047227256
'C2055186059',2.8648878e-06
'C1486017704',2.2609518e-06
'C445134555',0.4221883
'C819690995',3.6679223e-06
'C597908249',2.3176497e-06
'C368299362',3.746284e-06
'C168361707',3.1830784e-06
'C661876608',0.117118604
'C1962291095',2.4074359e-06
'C347453747',3.920231e-06
'C1977780197',3.2447138e-06
'C454239699',3.1663508e-06
'C1598564853',1.1225942e-06
'C1434853621',5.3409512e-06
'C990997956',7.535941e-06
'C1692967183',2.3479074e-06
'C170769685',4.0509963e-07
'C1892148523',3.7302484e-06
'C1982656265',0.011069048
'C1321650743',2.5517347e-06
'C1825851538',4.0180407e-06
'C940143351',1.6243775e-06
'C337165520',3.5545709e-06
'C1457086535',5.0632906e-07
'C655866157',1.619363e-06
'C1710930627',6.318339e-05
'C1688560702',0.0067679104
'C1499701993',0.00015067354
'C1776310825',2.7750768e-06
'C1927849279',3.7955876e-06
'C1160118068',1.822413e-06
'C1433843082',2.7595534e-06
'C1285086629',3.4485713e-06
'C1246760376',9.4184117e-07
'C1975392482',3.2896146e-06
'C1988025089',0.053973418
'C1030484150',3.2485436e-06
'C1392676510',0.0055125905
'C2106115023',1.939116e-06
'C1846578588',1.2159453e-06
'C1445784416',2.0996374e-06
'C386332652',6.716324e-05
'C1159406873',2.2799104e-06
'C1338932459',3.5434691e-06
'C1787239285',3.6340894e-06
'C318818410',2.1786286e-06
'C1975714155',2.16279e-06
'C856674856',2.0846235e-06
'C1038879380',3.7302484e-06
'C1943367280',4.4413864e-05
'C1028995887',3.0226793e-06
'C12284077',2.3479074e-06
'C344209010',0.00029440367
'C426715237',6.2780728e-06
'C1092769857',4.5226716e-06
'C1426420214',4.359309e-05
'C1470676414',1.4036747e-06
'C559852072',9.530733e-07
'C1158233054',8.320738e-07
'C396716441',7.6399585e-05
'C1799589925',2.0821894e-06
'C441400844',0.23560482
'C339181872',3.2996975e-06
'C1426091756',2.8858183e-06
'C2034859281',2.254772e-06
'C995844287',0.031561445
'C171498975',2.048001e-06
'C23582994',7.331718e-05
'C59713083',4.202429e-06
'C1292770722',6.112323e-06
'C123366357',0.006211239
'C381446674',4.03359e-06
'C876944738',2.5889121e-06
'C441989517',0.034942195
'C1900716037',3.3277852e-06
'C1697472909',1.022625e-06
'C2144562698',0.09780179
'C1654186046',1.6054025e-06
'C1660043980',2.3479074e-06
'C1021409246',2.0996374e-06
'C346428597',1.7137908e-06
'C1975322645',0.25216815
'C766494418',2.7439182e-06
'C1990341771',3.5774103e-06
'C451189693',3.468407e-06
'C913863966',1.6485122e-06
'C748358246',1.7157025e-06
'C230958403',0.017957924
'C1897566795',3.9230135e-06
'C1668825144',3.6716845e-06
'C668875156',0.00041060266
'C849342403',0.013185358
'C228319796',3.3413612e-06
'C1059534096',1.4266797e-06
'C951689990',4.603287e-06
'C672794326',3.1563022e-06
'C1563705147',4.172088e-06
'C1677624934',1.6548854e-06
'C1575099263',2.0996374e-06
'C207575907',2.576157e-06
'C2090486181',2.6365217e-06
'C1256908044',5.5684053e-05
'C1073155388',1.822413e-06
'C73726310',0.0049413745
'C344248234',2.0316954e-06
'C46027917',3.0374688e-06
'C1651213581',3.798483e-05
'C1085689043',2.0305913e-06
'C1945520078',3.5414896e-06
'C1986701933',0.036918245
'C1591612680',1.9044395e-06
'C2704357',3.0598412e-06
'C1474428806',2.4828564e-06
'C851417480',4.7950075e-06
'C200882642',2.1295575e-06
'C696806398',2.9240098e-06
'C1497367004',3.177522e-06
'C59912595',2.45828e-06
'C1067668919',2.9220778e-06
'C384665757',0.014567437
'C1508373758',1.6144487e-06
'C1860775846',4.211243e-06
'C1468773146',1.4022925e-06
'C1417312384',1.4961757e-06
'C21207783',3.7970067e-06
'C312072263',5.8194314e-06
'C2119675022',2.8683269e-06
'C478715873',4.605821e-06
'C199512926',1.9321217e-06
'C1568358546',2.45828e-06
'C936786093',4.605821e-06
'C2029865097',1.7821317e-06
'C682529129',1.7481939e-06
'C563214866',3.4057919e-06
'C1238185596',1.7876536e-06
'C1369559766',2.3636114e-06
'C837113913',1.504252e-06
'C1914083426',2.373745e-06
'C1066456457',2.880594e-06
'C1706918687',2.3933917e-06
'C2043927860',2.0996374e-06
'C2126019044',2.6365217e-06
'C1899001756',2.9880794e-06
'C2059060401',0.03519168
'C673994225',1.9308452e-06
'C1486961552',3.041631e-06
'C1962407385',2.6365217e-06
'C1971736578',2.7363296e-06
'C595459074',1.7832283e-06
'C342292849',0.009065796
'C1355273346',2.7845833e-06
'C566232847',6.076076e-05
'C1135201785',1.822413e-06
'C2100371435',1.4725935e-06
'C99017559',1.1636819e-06
'C752356138',6.159383e-05
'C1177926954',1.4870943e-06
'C1564253251',3.0598412e-06
'C1490416909',2.2505203e-06
'C1069648311',2.5591482e-06
'C404247926',4.0811515e-06
'C1483007108',3.7016005e-06
'C1604376835',2.6372888e-06
'C1784864427',1.939116e-06
'C483009385',2.5112756e-06
'C916694479',3.3506021e-06
'C417912401',2.3908617e-06
'C1848884864',2.7661565e-06
'C324262354',3.0598412e-06
'C306839491',2.4095743e-06
'C1275053057',4.4573085e-06
'C775533998',3.0128942e-06
'C1655037147',0.08083667
'C2005297705',1.6306604e-06
'C1213002113',1.2022308e-06
'C1509603467',0.08591599
'C1390331883',4.1547605e-06
'C892586401',2.0996374e-06
'C756645719',3.5991573e-06
'C1911908507',0.007304192
'C744859144',1.7601216e-06
'C1395098424',3.0364665e-06
'C1705346216',1.2341624e-06
'C1342849651',2.1584424e-06
'C2074563683',4.0889134e-07
'C1022530210',1.936202e-06
'C215334224',5.2144355e-07
'C337165520',5.653317e-06
'C393216567',0.05499312
'C1239061472',2.414741e-06
'C1728997564',3.4137652e-06
'C16723337',0.4167695
'C2112751068',2.8385703e-06
'C460167545',4.44296e-06
'C2145933360',3.6679223e-06
'C1960866892',4.40896e-05
'C846609537',1.8623364e-06
'C260927654',3.0226793e-06
'C2055156879',2.2558731e-06
'C879260717',2.9123628e-06
'C1278181986',2.7306546e-06
'C1575842015',6.943584e-05
'C1439880421',3.0776494e-06
'C1035681921',1.1401962e-06
'C386332652',1.9063784e-06
'C1081618305',3.3703084e-06
'C1360225709',3.6862414e-06
'C1149495561',3.8970456e-06
'C199512926',1.8789647e-06
'C238162071',3.2198225e-06
'C545527660',2.7850801e-06
'C663226052',2.7603485e-06
'C2052617893',3.532079e-06
'C326815335',3.2287521e-06
'C1979396384',2.5416653e-06
'C914000857',1.6313977e-06
'C1908932714',3.0364665e-06
'C56859969',2.510883e-06
'C461156176',3.3752842e-06
'C326815335',2.867837e-06
'C1273110804',2.303468e-06
'C1896828249',0.0031810622
'C1883823119',2.303468e-06
'C635222317',3.484151e-06
'C126603077',0.001137274
'C1374783350',0.017646471
'C781322360',1.578785e-06
'C524644424',1.255997e-06
'C54706398',7.886013e-06
'C1426091756',1.6699785e-06
'C954636025',4.005231e-05
'C1306889886',1.6931833e-06
'C1715338428',1.822413e-06
'C341292164',3.5978017e-06
'C1459810780',3.177522e-06
'C1349106433',5.420375e-05
'C1359092613',3.177522e-06
'C1968624098',4.2238726e-06
'C803365419',2.44776e-06
'C728039227',2.8735728e-06
'C563130428',1.6144487e-06
'C529033504',2.3933917e-06
'C1556534733',2.5862025e-06
'C1035581047',2.8232168e-06
'C1987405562',4.084006e-06
'C656405809',1.5325039e-06
'C350626061',2.2609518e-06
'C478820701',1.1215518e-06
'C802146030',1.8367537e-06
'C855942730',2.4677886e-06
'C1768385310',4.176591e-05
'C728432657',3.881612e-06
'C494777408',2.3134517e-06
'C47462628',4.047906e-06
'C1861439904',1.8723553e-06
'C1486017704',2.7565236e-06
'C658256470',2.3892821e-06
'C1886620334',2.9960092e-06
'C483485800',2.3960201e-06
'C1584366693',4.261091e-06
'C1922022324',3.2658613e-06
'C655625028',4.4668705e-06
'C1962291095',1.9308452e-06
'C1642689499',2.7555798e-06
'C1298891864',2.8802203e-06
'C106333716',2.8203237e-06
'C1058652489',1.4299187e-06
'C188991095',5.403187e-06
'C1233405214',3.716751e-06
'C1594422820',5.6125546e-06
'C1975392482',3.177522e-06
'C169274898',2.8648878e-06
'C767740583',2.7431988e-06
'C1474786056',1.3798689e-06
'C1543709139',8.7248577e-07
'C1214964999',4.0966793e-06
'C739589782',3.5000164e-06
'C1314685160',2.0549758e-06
'C1600642825',3.484151e-06
'C1643499361',2.0996374e-06
'C608244416',2.2186932e-06
'C170484334',1.9443657e-06
'C2143703121',1.5268279e-05
'C1022153336',3.2284624e-06
'C1642374729',5.463563e-06
'C719332132',3.0102203e-06
'C249907687',2.7988938e-06
'C449179311',1.7336055e-06
'C1189367947',2.9526158e-05
'C1718591511',1.8148131e-06
'C1915603015',4.259222e-06
'C1499241933',2.4677886e-06
'C1296664552',1.836871e-06
'C638917294',1.8234526e-06
'C1354768768',3.1266188e-06
'C1153943594',2.218746e-06
'C799349963',4.6576633e-07
'C1305339250',1.4672204e-06
'C1202775726',3.6414094e-06
'C1177478758',2.9960092e-06
'C1415704373',2.607874e-06
'C122290547',2.1066212e-06
'C745099746',2.3791638e-06
'C2143703121',3.532079e-06
'C942160317',1.1905668e-06
'C927830595',2.9756695e-06
'C23569509',1.6744757e-06
'C1988025089',3.177522e-06
'C1290093162',2.9960092e-06
'C1887082660',1.7336055e-06
'C2116616608',4.3741657e-06
'C2033826237',4.724478e-06
'C1670779713',1.7669347e-06
'C1499363341',2.5608208e-06
'C1827331929',3.0387523e-06
'C1158875335',1.2851825e-06
'C1865204568',2.0251318e-06
'C169255115',8.7248577e-07
'C1893753407',3.1974448e-06
'C760368405',1.5514456e-06
'C386205251',3.0598412e-06
'C2018553540',6.531616e-05
'C1631930247',1.4681007e-06
'C1511894714',1.0651115e-06
'C442850319',4.4181736e-05
'C1814870538',1.2375851e-06
'C563214866',3.3703084e-06
'C417912401',2.0888463e-06
'C567616900',1.7336055e-06
'C2082605784',2.4629169e-06
'C1341662543',0.001512247
'C1962882634',1.3771212e-06
'C152830802',3.177522e-06
'C1955375790',1.9424142e-06
'C1497895052',1.8298197e-06
'C1911281701',2.4061023e-06
'C115986226',2.5190038e-06
'C1129461636',1.174071e-06
'C432449092',1.7844072e-06
'C1943207086',4.4626636e-06
'C1563705147',2.4902884e-06
'C2073207955',1.640589e-06
'C753013685',2.0856137e-06
'C1023803355',1.6248888e-06
'C467035555',3.9974966e-06
'C1177478758',2.2645188e-06
'C664109131',4.645806e-06
'C380911997',3.0598412e-06
'C1767734624',3.484151e-06
'C1753498738',1.6603154e-06
'C404075543',1.5381895e-06
'C268686998',1.9742147e-06
'C173276320',0.0054720505
'C1436301390',3.7302484e-06
'C875898611',5.31618e-05
'C1541237057',3.8445173e-06
'C1793707767',3.1974448e-06
'C989137613',0.015691398
'C2106115023',1.8530353e-06
'C608244416',4.1484573e-06
'C1501156188',3.716751e-06
'C1516006997',2.3933917e-06
'C1953142190',2.3933917e-06
'C566628469',3.881612e-06
'C874655320',1.9321217e-06
'C281893917',1.1498997e-06
'C1177478758',4.872536e-05
'C950325755',2.071585e-06
'C121713128',1.7789903e-06
'C1753498738',2.482814e-06
'C2087230127',2.5373497e-06
'C1394931354',1.2312493e-06
'C1569014356',1.7669347e-06
'C908162687',2.5400732e-06
'C1567385001',3.041631e-06
'C524644424',1.9308452e-06
'C691839786',2.2587965e-06
'C1104967901',8.780385e-06
'C336519851',2.9286366e-06
'C1960639712',4.7950075e-06
'C58668191',2.482814e-06
'C1174217921',1.8233656e-06
'C417225282',1.8933132e-06
'C1535419154',6.1073933e-06
'C1995039136',1.9339263e-06
'C430171917',1.8298475e-06
'C1148771999',1.9339263e-06
'C835291219',0.297523
'C383264569',3.5020198e-06
'C12662072',2.5889121e-06
'C1690594556',3.3483118e-06
'C529768403',2.8454508e-05
'C749077907',0.005539812
'C615816786',0.10636307
'C1556912476',2.482814e-06
'C791154308',9.223551e-07
'C626467543',2.2264296e-06
'C380412694',3.066803e-06
'C2060968828',5.165118e-05
'C407368472',1.098134e-06
'C1155259690',3.0364665e-06
'C437189630',3.5950375e-06
'C1293579037',3.5761893e-06
'C25346278',2.175141e-06
'C344259725',1.4628208e-06
'C1004300450',1.9308452e-06
'C1035222482',0.00043029015
'C98687952',2.7621234e-06
'C1778512686',1.858052e-06
'C698358493',0.00063769607
'C1049562739',1.2852572e-06
'C1529207541',2.8223067e-06
'C2068249421',1.3819456e-06
'C1259760240',3.89051e-06
'C1679033854',3.177522e-06
'C1791524453',2.9220778e-06
'C1352750459',2.6504983e-06
'C1862169273',2.5437628e-06
'C1147125608',2.0996374e-06
'C1132565589',3.161882e-06
'C752270622',2.413408e-06
'C484268062',1.6732783e-06
'C284165615',4.4100787e-05
'C1621267054',3.7315365e-06
'C59912595',2.6907874e-06
'C907777350',3.2486366e-06
'C827822455',1.7893029e-06
'C53785803',1.4939872e-06
'C918933783',5.885951e-06
'C1821681988',2.9311234e-06
'C259158925',2.2559118e-06
'C535324444',2.2062318e-06
'C1702404555',0.0023722586
'C601235628',3.3577774e-06
'C1035666255',0.0051153814
'C1640022626',1.5198357e-06
'C1952937534',9.5544296e-05
'C1258211852',1.858052e-06
